image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0062.png,0 1085 818 1220 947;0 887 920 1130 1154;0 114 112 267 180;0 180 177 315 228;0 327 160 408 220;0 1412 25 1560 157,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0063.png,0 1031 1154 1151 1247;0 1414 542 1486 607;0 1442 602 1492 662;0 1271 842 1376 971,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0065.png,0 1968 716 2043 836;0 1358 91 1466 226,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0066.png,0 1265 1923 1424 2025;0 1193 1827 1376 1935,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0068.png,0 1902 1181 2001 1292,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0070.png,0 773 926 883 997;0 1572 1256 1659 1346;0 1547 1319 1688 1412;0 1506 1292 1577 1369,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0071.png,0 1692 581 1821 695,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0072.png,0 1088 1791 1229 1971;0 548 1487 623 1629;0 349 1495 476 1613;0 1528 1386 1656 1558;0 1439 1450 1539 1641;0 1310 1465 1454 1665;0 1987 1425 2045 1526;0 1336 467 1408 569;0 1201 1171 1444 1301;0 1190 1295 1428 1450;0 1420 1290 1606 1412,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0073.png,0 1893 233 1986 353,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0074.png,0 168 1537 280 1656,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0075.png,0 246 1469 326 1612;0 257 1614 342 1730;0 937 1419 1069 1535;0 412 857 487 926;0 557 805 610 882;0 494 873 587 942;0 1339 1439 1451 1528,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0076.png,0 1157 1400 1223 1580;0 1103 1472 1223 1599;0 608 692 752 839,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0077.png,0 506 1536 680 1674,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0078.png,0 608 1 731 94;0 172 1436 337 1557;0 857 593 1043 707,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0079.png,0 689 836 809 995;0 746 974 860 1067,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0080.png,0 1471 1806 1541 1871;0 1451 1826 1496 1891;0 1418 618 1511 726;0 663 125 755 236;0 790 104 925 209;0 701 222 814 293;0 809 220 877 306,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0081.png,0 1196 0 1352 145;0 1229 147 1303 240;0 1238 211 1331 340;0 1782 1662 1923 1776,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0082.png,0 671 800 827 929;0 4 1490 112 1593;0 235 1815 322 1926,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0083.png,0 343 294 472 393;0 237 202 330 292;0 270 144 396 237;0 373 202 456 306;0 1647 343 1791 496,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0087.png,0 848 1178 1034 1280;0 1614 349 1743 448;0 1653 1812 1716 1886;0 1634 1880 1700 1955;0 466 1710 547 1820;0 414 1836 535 1896,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0088.png,0 1752 689 1832 747;0 1722 755 1781 816;0 1664 738 1740 820;0 1589 757 1672 837;0 123 1213 250 1311;0 1511 1148 1633 1211;0 1378 1153 1466 1273,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0089.png,0 1190 217 1343 355;0 1956 1767 2046 1896;0 1509 1229 1632 1346,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0092.png,0 1341 77 1414 177,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0093.png,0 93 446 171 543;0 1930 545 2012 617,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0095.png,0 983 79 1115 190;0 629 1037 796 1177;0 400 887 569 1019,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0097.png,0 1235 1394 1403 1590,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0098.png,0 1291 476 1418 593;0 941 731 1071 808,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0099.png,0 1 878 100 1004,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0100.png,0 493 175 632 298,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0101.png,0 995 13 1115 130;0 664 305 785 417;0 630 217 719 339;0 146 526 285 605;0 87 639 221 748;0 1860 569 1930 667,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0103.png,0 1866 64 1971 133;0 1734 7 1836 61,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0104.png,0 250 1025 379 1181;0 1612 360 1712 430;0 1587 403 1685 451;0 1114 944 1262 1037;0 1085 923 1153 1023;0 1028 828 1126 926;0 1289 814 1426 957;0 1155 880 1251 939;0 1126 832 1194 898,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0105.png,0 0 1334 106 1430;0 67 0 145 64;0 1 106 85 187;0 0 1734 70 1836,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0106.png,0 442 719 619 832;0 582 805 635 882;0 512 828 603 880;0 687 1693 747 1804,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0107.png,0 1791 0 1938 88,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0108.png,0 1731 1295 1959 1472,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0109.png,0 1398 833 1501 996,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0110.png,0 1518 887 1713 1106;0 590 1812 674 1926;0 1554 103 1704 208;0 955 923 1089 985;0 1048 957 1114 1021;0 1021 1017 1089 1067;0 1110 885 1157 932;0 1278 885 1342 955;0 1328 814 1394 912;0 1196 794 1255 873,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0111.png,0 1157 1205 1268 1298;0 960 1223 1017 1321;0 1736 1808 1808 1861;0 1736 1713 1808 1791;0 1313 373 1463 528,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0112.png,0 1560 346 1640 447;0 1480 367 1577 474,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0113.png,0 509 115 656 220;0 301 1271 433 1421,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0114.png,0 487 782 590 899;0 283 0 364 79;0 243 1666 316 1761,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0115.png,0 71 204 171 313,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0116.png,0 1382 896 1545 1031;0 701 4 920 184;0 1539 1046 1671 1103;0 1481 1069 1545 1137;0 226 1001 301 1083;0 1465 40 1522 137;0 1507 16 1574 80;0 1516 68 1577 122,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0118.png,0 362 1019 528 1132;0 155 248 312 351;0 898 214 978 319;0 1544 378 1669 453,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0119.png,0 643 1370 868 1457;0 635 1433 857 1602;0 1313 118 1478 199;0 1842 91 1944 187,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0120.png,0 1486 436 1606 653,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0122.png,0 815 1926 902 2007,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0123.png,0 914 484 1067 644;0 1457 866 1641 986,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0124.png,0 1878 394 1959 472;0 1719 478 1845 539;0 1217 312 1337 376;0 1119 419 1189 496;0 1157 326 1219 378;0 1137 362 1196 421,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0126.png,0 1593 436 1689 539;0 1527 430 1640 517;0 1790 754 1892 839;0 731 392 821 462,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0127.png,0 1923 454 2040 581,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0129.png,0 463 361 536 445;0 1367 602 1430 716;0 1442 620 1533 695;0 556 1376 637 1464;0 643 1374 754 1460;0 1431 896 1503 958;0 1392 1009 1468 1082;0 1252 850 1317 929,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0130.png,0 811 1676 916 1758,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0131.png,0 1146 244 1221 321;0 1078 207 1142 273;0 78 307 171 407,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0132.png,0 749 259 812 337;0 1659 800 1757 937;0 1574 779 1727 862;0 671 266 747 336;0 660 336 747 406,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0133.png,0 1352 536 1478 638;0 595 393 728 462;0 1774 1223 1900 1299;0 1900 1184 2006 1273;0 1932 586 2039 637,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0134.png,0 1692 1812 1767 1965,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0135.png,0 1641 148 1746 265;0 1533 1411 1605 1494;0 1460 1370 1531 1411;0 1478 1439 1545 1496;0 1456 1409 1517 1464;0 1496 1505 1574 1560;0 1623 1391 1805 1463,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0136.png,0 173 1091 283 1216;0 1696 1138 1811 1198;0 1663 1156 1758 1248,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0142.png,0 1097 289 1259 442;0 968 0 1157 121;0 1839 463 1968 572,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0143.png,0 995 671 1106 827,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0147.png,0 1454 605 1605 818,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0149.png,0 744 583 854 667;0 32 1516 115 1603,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0151.png,0 1785 920 1887 1010,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0153.png,0 575 1569 686 1743,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0155.png,0 1546 294 1678 401;0 1007 632 1087 769;0 221 1071 317 1148;0 192 1146 282 1219;0 105 1098 228 1219;0 982 251 1060 339,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0156.png,0 1635 796 1722 894,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0157.png,0 235 1665 406 1833;0 193 1827 325 1980,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0168.png,0 1496 1599 1632 1737;0 1241 349 1340 484;0 756 637 869 745;0 1641 608 1767 739,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0169.png,0 1627 1398 1725 1476;0 915 1368 1025 1460;0 1813 1164 2001 1292;0 1056 1538 1166 1623;0 36 949 136 1045,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0170.png,0 1698 1430 1824 1569,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0171.png,0 433 1214 623 1352;0 1798 301 1988 463,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0172.png,0 408 915 491 1054,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0173.png,0 295 1668 430 1827;0 1175 1322 1301 1400,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0175.png,0 1196 136 1283 216;0 1148 202 1307 289;0 1307 193 1424 298,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0176.png,0 0 788 73 920;0 794 782 944 947,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0177.png,0 310 298 412 364,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0178.png,0 421 558 507 696;0 1268 1634 1407 1768,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0179.png,0 596 656 725 764;0 203 1425 315 1572,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0180.png,0 0 1443 151 1581;0 441 665 526 778,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0181.png,0 1356 663 1443 774,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0184.png,0 1635 1959 1746 2046,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0185.png,0 1623 0 1746 85;0 722 61 800 166;0 1487 73 1605 211;0 1103 1884 1193 2037;0 1431 548 1556 641,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0186.png,0 373 147 456 255;0 294 172 384 282,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0188.png,0 1542 551 1623 662;0 627 1545 737 1621,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0189.png,0 683 1680 788 1785;0 793 604 917 682;0 78 1443 167 1526;0 582 1482 666 1574;0 419 1458 486 1545;0 180 1598 252 1690;0 515 1511 584 1586;0 633 1598 715 1688;0 1094 350 1198 468;0 1888 258 1961 328,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0190.png,0 1271 1166 1481 1313;0 385 1881 509 2025,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0193.png,0 737 277 860 424,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0194.png,0 1614 1794 1719 1920,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0197.png,0 1364 1428 1487 1546;0 1898 471 1973 562;0 1 1673 114 1828;0 1360 1614 1498 1680,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0198.png,0 375 1010 493 1156;0 1287 1601 1357 1717;0 773 1110 839 1235;0 1037 332 1139 428;0 1035 398 1135 451,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0199.png,0 1256 704 1439 836;0 1121 1698 1268 1899,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0200.png,0 151 1244 250 1352,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0202.png,0 1184 1541 1382 1668;0 931 474 1052 615,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0203.png,0 950 830 1109 974;0 787 854 893 969;0 1860 1056 1910 1160;0 1786 1071 1863 1204,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0205.png,0 869 1092 978 1196;0 967 1189 1107 1262;0 973 1114 1019 1194;0 919 1185 989 1230;0 71 1755 150 1890,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0206.png,0 1424 0 1512 58;0 331 13 551 199,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0217.png,0 31 1593 160 1714;0 1550 412 1695 550;0 6 1512 104 1591;0 1 1713 142 1824;0 25 1337 121 1500,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0219.png,0 1229 1493 1463 1728,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0224.png,0 854 713 983 872;0 1948 1567 2039 1667;0 1828 1462 1964 1535;0 1826 1555 1937 1669;0 500 1340 633 1436,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0225.png,0 1085 539 1193 650;0 1960 1398 2047 1552;0 1009 1768 1101 1852;0 868 1777 993 1871;0 979 1731 1060 1779,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0226.png,0 276 235 376 326;0 1310 914 1378 1014;0 1074 147 1158 239,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0227.png,0 863 1674 982 1804;0 909 1855 1028 1950;0 858 1801 960 1871,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0228.png,0 620 1683 758 1845;0 684 366 803 462;0 1362 1372 1484 1558;0 1662 1194 1760 1311;0 1745 1350 1798 1417;0 3 717 64 807;0 1086 1521 1208 1613,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0230.png,0 1968 433 2040 533;0 1884 427 1968 536;0 247 737 313 809,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0231.png,0 1569 878 1662 977;0 1496 836 1572 935,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0232.png,0 927 884 1025 980;0 672 868 766 988;0 468 907 558 1003;0 513 947 605 1027;0 903 1005 1009 1056;0 1631 1576 1733 1652;0 619 909 676 984;0 1388 1333 1450 1419;0 1495 95 1574 192,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0234.png,0 1233 155 1350 228;0 1174 122 1258 193;0 1931 1004 2022 1106;0 1404 198 1504 298,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0235.png,0 515 133 677 199,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0237.png,0 1857 313 1965 421;0 171 1574 274 1656;0 107 1437 162 1510;0 1916 1055 2048 1158,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0238.png,0 163 970 246 1046;0 1048 141 1138 243;0 966 183 1041 256;0 1018 291 1081 366;0 1073 236 1123 301,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0239.png,0 1860 457 1983 554,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0240.png,0 240 1610 330 1739;0 214 1423 298 1535;0 446 1351 528 1428;0 373 1321 437 1394;0 328 1451 396 1530;0 280 1555 355 1612;0 212 1503 323 1614,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0241.png,0 298 1575 421 1683;0 1860 439 1959 503;0 920 121 1028 253,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0242.png,0 1277 94 1412 184;0 1668 73 1743 160;0 1740 1623 1887 1755;0 19 211 157 334,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0243.png,0 787 664 887 796;0 1605 1698 1710 1755;0 1085 1103 1180 1167;0 1142 1171 1221 1242;0 1192 1226 1271 1310;0 1119 1212 1182 1289;0 755 539 876 651;0 671 525 768 685,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0244.png,0 1007 1899 1133 2043;0 176 896 378 1052;0 566 976 639 1060;0 658 290 739 376;0 998 131 1106 222;0 655 1798 782 1925;0 1847 1779 1944 1968,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0245.png,0 412 10 551 130;0 1498 666 1568 736;0 1182 1201 1252 1263,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0246.png,0 901 458 1009 572;0 1288 764 1403 956;0 1086 845 1176 937;0 1113 921 1186 976;0 1180 833 1243 937;0 1145 747 1231 831;0 890 647 984 721;0 1725 482 1854 603;0 1269 1241 1343 1310;0 1228 1267 1271 1317;0 1025 1425 1132 1478;0 776 1430 837 1484,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0247.png,0 632 1304 719 1397;0 334 1172 527 1316;0 1194 1354 1300 1422;0 974 355 1090 441;0 433 258 539 347,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0248.png,0 1019 968 1112 1073;0 1689 1815 1809 1971;0 1596 1223 1740 1355;0 16 139 121 241,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0249.png,0 587 635 680 728;0 412 1563 521 1674;0 629 118 776 229;0 1182 901 1242 969;0 147 831 231 909,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0250.png,0 469 857 548 987;0 1471 1034 1565 1101;0 1393 844 1503 964;0 1279 1015 1357 1069;0 1296 1061 1357 1116;0 1237 1067 1313 1130;0 64 672 142 766,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0251.png,0 1180 682 1265 762;0 92 469 230 567,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0252.png,0 678 1384 788 1478,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0253.png,0 1208 1047 1282 1143;0 669 1565 787 1691;0 1093 1078 1139 1141;0 1102 1039 1154 1091,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0254.png,0 1266 1164 1360 1280,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0255.png,0 847 1793 982 1871;0 682 1546 776 1607,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0257.png,0 262 801 327 896;0 317 886 380 962,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0259.png,0 1519 1421 1632 1555;0 334 1110 440 1180;0 92 1395 204 1495,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0260.png,0 1629 1647 1719 1731;0 731 139 887 271;0 1635 160 1713 268;0 1881 43 1950 130;0 1812 43 1887 115;0 1746 4 1818 70,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0261.png,0 599 496 737 629,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0263.png,0 1344 1492 1432 1546;0 1437 1517 1539 1587;0 1442 1564 1544 1621;0 1382 323 1487 407;0 236 1385 309 1458;0 247 1841 312 1941,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0264.png,0 373 237 442 303;0 397 280 469 340,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0265.png,0 830 1767 953 1851;0 1750 389 1813 471;0 1798 7 1868 104;0 1995 162 2046 271;0 1919 128 1989 204,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0266.png,0 412 1731 500 1812;0 995 52 1070 142;0 1034 154 1109 229;0 1313 686 1391 758,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0267.png,0 620 1172 695 1292,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0271.png,0 361 641 518 755,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0273.png,0 683 1707 773 1815,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0274.png,0 1884 121 1974 184;0 244 1014 317 1071;0 20 1671 90 1741;0 306 854 366 952,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0275.png,0 367 1565 426 1613;0 349 1521 406 1563;0 373 1495 432 1545;0 313 1471 356 1530;0 402 1458 458 1519;0 449 1459 501 1505;0 455 625 566 701;0 350 686 440 740;0 618 628 718 711;0 506 662 606 738;0 260 312 346 412,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0276.png,0 1098 1568 1176 1645;0 1658 1098 1727 1164;0 260 296 330 373,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0277.png,0 319 1454 448 1590,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0278.png,0 1623 1614 1710 1704;0 704 1343 785 1436;0 590 0 671 64;0 1515 1433 1581 1524;0 1602 1436 1674 1506,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0279.png,0 1548 1484 1674 1593;0 1373 1001 1472 1082;0 46 983 142 1052,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0280.png,0 1782 226 1902 346,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0281.png,0 298 1370 530 1599;0 965 1914 1052 2037;0 548 779 680 920;0 1334 1563 1421 1641;0 1187 1175 1280 1256;0 4 1 160 100,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0282.png,0 337 160 421 280;0 283 64 409 184;0 1202 1632 1340 1716;0 1241 1716 1328 1785;0 448 875 527 962;0 223 1878 460 2040;0 37 1968 160 2043,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0283.png,0 1268 1 1373 85;0 994 611 1082 686;0 913 572 968 650;0 964 574 1007 647;0 970 658 1021 741;0 917 652 976 727;0 823 1062 882 1143;0 586 1476 636 1528;0 486 1793 536 1846;0 466 1623 526 1683;0 493 1503 548 1541,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0284.png,0 1370 1157 1481 1259;0 268 1911 394 2004;0 194 1211 272 1286;0 143 1227 219 1294;0 813 352 898 452;0 801 409 874 517;0 731 392 803 464;0 682 384 741 456;0 690 458 817 533;0 36 1350 133 1441,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0285.png,0 662 1016 776 1103;0 258 906 343 1021,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0287.png,0 1010 908 1118 1091;0 920 926 1016 1024;0 277 839 409 989;0 1409 0 1530 115;0 611 22 788 139;0 1763 650 1922 773;0 1803 773 1883 886;0 1733 754 1820 874,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0288.png,0 283 244 472 403;0 13 1229 96 1305;0 1192 921 1290 990;0 7 292 76 376;0 1407 1407 1478 1490;0 1364 1433 1411 1490;0 1260 1352 1305 1407,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0289.png,0 345 1489 421 1613;0 434 836 523 910;0 682 758 791 869;0 589 865 671 936;0 1586 406 1673 500;0 1984 436 2043 536;0 1871 349 1949 402;0 1950 352 2032 415;0 868 1803 963 1888;0 1901 753 2046 876;0 493 116 571 186,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0290.png,0 665 454 842 608,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0291.png,0 1127 1722 1289 1869;0 1334 1190 1469 1295,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0293.png,0 454 1857 557 1953;0 930 904 1019 1017;0 1919 1239 2006 1315;0 2010 1197 2043 1276,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0295.png,0 878 716 995 860;0 57 1362 142 1442;0 26 1396 85 1467;0 1657 1012 1803 1107,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0298.png,0 284 533 357 601;0 150 586 230 669;0 315 871 362 932;0 352 850 410 893;0 237 593 284 638;0 179 674 232 742;0 238 737 293 772;0 288 625 335 667;0 237 669 293 727;0 333 711 403 769,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0299.png,0 863 1817 985 1906;0 268 1893 420 1971;0 482 58 563 120;0 463 139 550 209;0 366 101 452 179;0 422 131 495 190;0 209 158 287 220;0 241 220 306 282,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0301.png,0 46 704 154 809;0 1506 0 1587 94;0 1424 0 1503 91;0 783 1623 881 1708;0 1731 1661 1838 1743,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0303.png,0 49 1680 139 1755;0 154 1647 247 1770;0 190 1596 271 1668;0 478 1334 584 1430;0 1536 1689 1614 1824;0 1647 1599 1716 1668,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0304.png,0 301 151 457 199;0 3 280 72 370;0 4 358 67 439;0 31 247 109 340;0 123 316 210 379;0 100 280 169 324;0 183 223 261 297;0 204 297 255 342;0 596 154 671 223;0 415 70 484 151;0 316 61 409 145,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0305.png,0 641 1 734 82;0 445 1968 593 2040;0 1575 76 1653 157,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0306.png,0 500 704 599 782;0 1632 1880 1760 2023;0 1713 1877 1782 1937;0 1733 1902 1808 1970;0 623 923 678 989,2119339
/home/stat-zx/TCT_FIFTH/JPEGImages/2119339_0307.png,0 4 1028 58 1127;0 1826 828 1939 914;0 1898 780 1957 864;0 1848 744 1923 821;0 292 1694 371 1789;0 867 435 955 537,2119339
